Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
2.502499843000000404e-02,1.929648537599999880e+00,8.517588031999999421e-03
2.505208176250000099e-02,1.922110847999999983e+00,4.246231135999999941e-03
2.507916509500000488e-02,1.896985215999999808e+00,3.241205984000000012e-03
2.510624842750000182e-02,1.886934963199999871e+00,2.989949696000000247e-03
2.513333176000000571e-02,1.874372147199999894e+00,2.989949696000000247e-03
2.516041509250000266e-02,1.851759078399999980e+00,2.613065264000000165e-03
2.518749842499999961e-02,1.846733951999999901e+00,2.487437120000000283e-03
2.521458175750000349e-02,1.821608319999999948e+00,2.487437120000000283e-03
2.524166509000000044e-02,1.809045503999999971e+00,2.613065264000000165e-03
2.526874842250000433e-02,1.798995251199999812e+00,2.738693408000000482e-03
2.529583175500000128e-02,1.773869619199999859e+00,2.738693408000000482e-03
2.532291508750000517e-02,1.766331929599999961e+00,2.613065264000000165e-03
2.534999842000000211e-02,1.746231423999999866e+00,2.613065264000000165e-03
2.537708175250000600e-02,1.728643481599999809e+00,2.487437120000000283e-03
2.540416508500000295e-02,1.723618355199999952e+00,2.487437120000000283e-03
2.543124841749999990e-02,1.701005286399999816e+00,2.613065264000000165e-03
2.545833175000000378e-02,1.685929907199999800e+00,2.361808976000000400e-03
2.548541508250000073e-02,1.673367091199999823e+00,2.361808976000000400e-03
2.551249841500000462e-02,1.650754022399999910e+00,2.236180832000000084e-03
2.553958174750000157e-02,1.645728895999999830e+00,2.487437120000000283e-03
2.556666508000000546e-02,1.625628390399999956e+00,2.236180832000000084e-03
2.559374841250000240e-02,1.608040447999999900e+00,2.487437120000000283e-03
2.562083174500000629e-02,1.600502758400000003e+00,2.236180832000000084e-03
2.564791507750000324e-02,1.577889689599999867e+00,2.110552688000000201e-03
2.567499841000000019e-02,1.567839436799999930e+00,2.487437120000000283e-03
2.570208174250000407e-02,1.557789183999999993e+00,2.361808976000000400e-03
2.572916507500000102e-02,1.532663551999999818e+00,2.110552688000000201e-03
2.575624840750000491e-02,1.525125862399999921e+00,2.361808976000000400e-03
2.578333174000000186e-02,1.510050483199999904e+00,2.236180832000000084e-03
2.581041507250000575e-02,1.487437414399999991e+00,1.984924544000000318e-03
2.583749840500000269e-02,1.482412287999999911e+00,2.361808976000000400e-03
2.586458173749999964e-02,1.459799219199999998e+00,2.110552688000000201e-03
2.589166507000000353e-02,1.447236403199999799e+00,2.236180832000000084e-03
2.591874840250000048e-02,1.437186150399999862e+00,1.984924544000000318e-03
2.594583173500000436e-02,1.409547955199999869e+00,2.236180832000000084e-03
2.597291506750000131e-02,1.404522828800000012e+00,2.110552688000000201e-03
